name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,num_books,name_in_house
Lucifer Hardy,Lord,1,,,,,,,House Hardy,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00668896321070234,1,1,1
Luco Prestayn,,0,Braavosi,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Lucimore Botley,,0,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0468227424749163,1,1,1
Lucos,Septon,1,,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00668896321070234,1,1,0
Luke of Longtown,,0,,,,,,,Night's Watch,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0133779264214046,1,1,0
Lucas Tyrell,,1,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.123745819397993,1,2,1
Lum,,1,Westermen,,,,,,House Lannister,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0133779264214046,1,2,0
Luton,,1,Northmen,,300.0,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0234113712374581,0,1,0
Luthor Tyrell (son of Moryn),Ser,0,,,,,,,House Tyrell,Elyn Norridge,0,0,1,1,0,,,,1.0,1,1,,0,0,0,0.130434782608695,1,2,1
Luthor Tyrell (son of Theodore),,1,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.13712374581939699,1,2,1
Lymond Mallister,Seagard,0,,,,,,,House Mallister,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264214046,1,0,1
Lync,,0,,,,,,,Night's Watch,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1,1,0
Lyonel (knight),Ser,1,,,,,,,House Lannister,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0133779264214046,1,1,0
Lyonel Bentley,Ser,0,,,130.0,,,,Queensguard,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264214046,0,0,0
Lyonel Tyrell (lord),Lord Paramount of the Mander,1,Reach,,159.0,,,,House Tyrell,,0,0,0,0,0,,,,,0,1,,0,0,0,0.020066889632107,0,0,1
Lysa Meadows,,0,,,,,,,House Meadows,Olymer Tyrell,0,0,1,1,0,,,,1.0,1,0,,0,0,0,0.130434782608695,1,2,1
Lyonel Tyrell (son of Leo),,0,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.130434782608695,1,2,1
Maddy,,0,,,,,,,House Arryn,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0133779264214046,1,2,0
Maerie (Goodwife),Goodwife,0,,,,,,,nan,,0,0,1,0,0,,,,,0,1,,0,0,0,0.00334448160535117,1,1,0
Maerie (Whore),,0,,,299.0,,,,nan,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00334448160535117,0,1,0
Maggy,,1,,,,,,,nan,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0568561872909698,1,2,0
Malcolm,Ser,0,,,,,,,nan,,0,1,0,0,0,,,,,0,1,,0,0,0,0.00668896321070234,1,1,0
Malleon,Grand Maester,1,,,,,,,nan,,1,0,0,0,0,,,,,0,1,,0,0,0,0.0167224080267558,1,1,0
Malliard,Wisdom,1,,,,,,,Alchemists' Guild,,0,1,0,0,0,,,,,0,1,,0,0,0,0.00668896321070234,1,1,0
Mallor (Knight),Ser,1,,,,,,,nan,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0,1,0,0
Mallor,,0,,,,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1,1,0
Manfred Dondarrion,Ser,1,,,,,,,House Dondarrion,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0100334448160535,1,0,1
Manfred Lothston,,1,,,,,,,House Lothston,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0100334448160535,1,0,1
Manfred Swann,Ser,0,,,,,,,House Swann,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0167224080267558,1,1,1
Manfryd Lothston,,1,,,,,,,House Lothston,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00668896321070234,1,1,1
Manfryd Yew,Ser,0,,,,,,,House Yew,,0,0,0,1,1,,,,,0,1,,0,0,0,0.020066889632107,1,2,1
Marei,,1,,280.0,,,,,Chataya's brothel,,0,1,1,1,1,,,,,0,0,25.0,0,0,0,0.0434782608695652,1,4,0
Marghaz zo Loraq,,1,Ghiscari,,,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0334448160535117,1,1,1
Maris,,0,Free Folk,,,,,,nan,,0,0,0,0,1,,,,,0,0,,0,0,0,0.00668896321070234,1,1,0
Marq Grafton,,1,,,282.0,,,,House Grafton,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0301003344481605,0,1,1
Martyn Mullendore,Uplands,0,,,,,,,House Mullendore,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00668896321070234,1,1,1
Maslyn,,0,,,299.0,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0133779264214046,0,1,0
Mathos Mallarawan,,0,Qartheen,,,,,,nan,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0167224080267558,1,1,0
Matrice,,0,,,,,,,House Baratheon of Dragonstone,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Matt,,1,,,,,,,nan,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Maynard,Ser,1,,,,,,,nan,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0133779264214046,1,2,0
Maynard Plumm,Ser,1,,,,,,,House Plumm,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0234113712374581,1,0,1
Mazdhan zo Loraq,,1,Ghiscari,,,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0100334448160535,1,1,1
Mebble,,1,,,,,,,nan,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1,1,0
Meha,,0,Free Folk,,,,,,nan,,0,0,0,0,1,,,,,0,0,,0,0,0,0.00668896321070234,1,1,0
Mela,,0,,,,,,,House Arryn,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0100334448160535,1,2,0
Meizo Mahr,,0,,,,,,,nan,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1,1,0
Melaquin,Maester,0,,,,,,,nan,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0,1,0,0
Medwick Tyrell,Maester,1,,,,,,,nan,,0,0,1,1,0,,,,,0,1,,0,0,0,0.120401337792642,1,2,0
Meliana,,0,,,,,,,nan,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0,1,1,0
Melicent,Septa,0,,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Mellei,,0,,,,,,,House Martell,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448160535,1,1,0
Melly,,0,,,,,,,Brotherhood Without Banners,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Mellos,Grand Maester,1,,,,,,,nan,,0,0,0,0,0,,,,,0,1,,0,0,0,0.237458193979933,1,0,0
Meralyn,,0,Braavosi,,,,,,Happy Port,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0267558528428093,1,1,0
Merling Queen,,0,Braavosi,,,,,,nan,,0,0,0,1,1,,,,,0,0,,0,0,0,0.020066889632107,1,2,0
Mero,,1,Braavosi,,299.0,,,,Second Sons,,0,0,1,0,1,,,,,0,0,,0,0,0,0.0468227424749163,0,2,0
Merrell Florent,,1,,,,,,,House Florent,,0,1,1,1,0,,,,,0,0,,0,0,0,0.0668896321070234,1,3,1
Michael Mertyns,Ser,1,,,,,,,House Mertyns,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00668896321070234,1,1,1
Miklaz,Cupbearer,0,Ghiscari,,,,,,nan,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0167224080267558,1,1,0
Mollander,,1,,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0367892976588628,1,1,0
Mollos,Archmaester,0,,,,,,,nan,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448160535,1,1,0
Moonshadow,,0,Braavosi,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448160535,1,1,0
Moreo Tumitis,,1,,268.0,,,,,nan,,1,0,0,0,0,,,,,0,0,37.0,0,0,0,0.0100334448160535,1,1,0
Morgarth,Ser,1,,,,,,,House Baelish,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0167224080267558,1,2,0
Moro,Khal,1,Dothraki,,,,,,nan,,1,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1,2,0
Morra,,0,,,,,,,House Martell,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448160535,1,1,0
Morrec,,1,,,298.0,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0267558528428093,0,1,0
Mors Manwoody,,1,,,,,,,House Manwoody,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0234113712374581,1,2,1
Mortimer Boggs,Ser,1,,,,,,,House Boggs,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264214046,1,0,1
Mors Martell (brother of Doran),,1,,248.0,248.0,,,,House Martell,,0,0,0,1,0,,,,,0,0,0.0,0,0,0,0.0668896321070234,0,1,1
Mother Mole,,0,Free Folk,,,,,,nan,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0434782608695652,1,1,0
Mudge (brotherhood),,0,,,,,,,Brotherhood without banners,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,0,0
Mudge (miller),,1,,,,,,,nan,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Mudge (swineherd),,1,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,0,0
Munciter,Wisdom,1,,,,,,,Alchemists' Guild,,0,1,0,0,0,,,,,0,1,,0,0,0,0.00668896321070234,1,1,0
Mully,,1,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0501672240802675,1,3,0
Murch,,1,,,,,,,nan,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0100334448160535,1,1,0
Murch (Winterfell),,1,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Myles (squire),,1,,,299.0,,,,House Tully,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214046,0,1,0
Myrtle,,0,Free Folk,,300.0,,,,nan,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0468227424749163,0,1,0
Nage,,1,,,,,,,House Bolton,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Nail,,0,,,,,,,Second Sons,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0133779264214046,1,1,0
Narbert,BrotherProctor,0,,,,,,,nan,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0267558528428093,1,1,0
Narbo,,0,Braavosi,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448160535,1,1,0
Nan,,0,,,,,,,House Stark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0969899665551839,1,5,0
Ned (ferryman),,1,,,,,,,nan,,0,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,0,0
Nella,,0,Free Folk,,,,,,nan,Craster,0,1,1,1,0,,,,0.0,1,0,,0,0,0,0.020066889632107,1,3,0
Ned Woods,,1,Northmen,,,,,,House Woods,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0167224080267558,1,1,1
Nissa Nissa,,1,,,,,,,nan,Azor Ahai,0,1,0,0,0,,,,1.0,1,0,,0,0,0,0.020066889632107,1,1,0
Nightingale,,0,,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1,1,0
Nolla,Goodwife,0,,,,,,,nan,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0,1,1,0
Norjen,,0,Ironmen,,,,,,Drowned men,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00668896321070234,1,1,0
Norren,Archmaester,1,,,,,,,nan,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0167224080267558,1,1,0
Nymos,Archmaester,0,,,,,,,nan,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00668896321070234,1,1,0
Normund Tyrell,Maester,0,,,,,,,nan,,0,0,1,1,0,,,,,0,1,,0,0,0,0.127090301003344,1,2,0
Ocley,Archmaester,0,,,,,,,nan,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00668896321070234,1,1,0
Ogo,Khal,1,Dothraki,,298.0,,,,nan,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0367892976588628,0,1,0
Old Crackbones,,1,,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0,1,1,0
Old Grey Gull,,1,Ironborn,,,,,,Drowned men,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0100334448160535,1,2,0
Old Tattersalt,,1,,,,,,,Night's Watch,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0133779264214046,1,2,0
Old Henly,,1,,220.0,299.0,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,79.0,0,0,0,0.0133779264214046,0,1,0
Olyvar Oakheart,Ser,1,,,161.0,,,,House Oakheart,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0234113712374581,0,1,1
Olene Tyrell,,0,,,,,,,House Tyrell,Leo Blackbar,0,0,1,1,0,,,,1.0,1,0,,0,0,0,0.127090301003344,1,2,1
Orbelo,,1,Braavosi,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264214046,1,1,0
Orivel,Ser,1,,,,,,,Kingsguard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00334448160535117,1,1,0
Orell,,1,Free Folk,,299.0,,,,nan,,0,1,1,1,1,,,,,0,0,,0,0,0,0.0802675585284281,0,4,0
Ormond (knight),Ser,0,,,299.0,,,,nan,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0,0,0,0
Ormond Osgrey,Coldmoat,0,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0100334448160535,1,0,1
Ormond Westerling,Ser,0,,,,,,,House Westerling,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0,1,0,1
Oro Tendyris,,1,Braavosi,,,,,,nan,,0,1,1,1,0,,,,,0,0,,0,0,0,0.0133779264214046,1,3,0
Ormund Wylde,Ser,1,,,,,,,House Wylde,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0133779264214046,1,1,1
Osmynd,Septon,0,,,,,,,Faith of the Seven,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Ossy,,0,,,,,,,House Royce of the Gates of the Moon,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448160535,1,1,0
Oswyn,,0,,,,,,,Kingswood Brotherhood,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Othor,,1,,,298.0,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0568561872909698,0,1,0
Otter Gimpknee,,0,,,,,,,nan,,0,1,1,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1,2,0
Ottomore,,1,,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00668896321070234,1,1,0
Owen (brother of Meribald),,1,,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264214046,1,1,0
Owen,,1,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0367892976588628,1,3,0
Owen Inchfield,Ser,0,,,,,,,House Inchfield,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0133779264214046,1,1,1
Palla,,0,Northmen,,,,,,House Stark,,0,1,0,1,0,,,,,0,0,,1,1,0,0.020066889632107,1,2,0
Pate (Old),,1,,,,,,,nan,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1,1,0
Pate (Mory),,1,,,,,,,nan,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Pate (Lancewood),,1,,,,,,,nan,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Pate (Pinchbottom),,0,,,209.0,,,,nan,,0,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,0,0,0
Pate (Night's Watch),,0,,,,,,,Night's Watch,,0,0,0,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1,0,0
Pate (Shermer's Grove),,1,,,,,,,nan,,0,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,0,0
Pate (Standfast),,1,,161.0,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,100.0,0,0,0,0.0133779264214046,0,0,0
Penny Jenny,,0,,,,,,,nan,,0,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,0,0
Penny,,0,,281.0,,,,,Second Sons,,0,0,1,0,1,,,,,0,0,24.0,0,0,0,0.187290969899665,1,2,0
Perros Blackmont,,1,Dornish,,,,,,House Blackmont,,0,0,1,1,0,,,,,0,0,,0,0,0,0.020066889632107,1,2,1
Perwyn Osgrey,Coldmoat,0,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.00668896321070234,1,0,1
Peter Plumm,Ser,1,,,,,,,House Plumm,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0267558528428093,1,2,1
Plummer,Ashford,0,,,,,,,House Ashford,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0,1,0,0
Poetess,,0,Braavosi,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448160535,1,1,0
Pollitor,Wisdom,1,,,,,,,Alchemists' Guild,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0100334448160535,1,1,0
Porridge,,1,,,,,,,House Baratheon of Dragonstone,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1,1,0
Porther,,1,Northmen,,,,,,House Stark,,1,1,0,0,0,,,,,0,0,,0,0,0,0.0100334448160535,1,2,0
Portifer Woodwright,Ser,0,,,,,,,nan,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448160535,1,1,0
Poul Pemford,,1,,,299.0,,,,House Pemford,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00668896321070234,0,1,1
Poxy Tym,,1,Northmen,,299.0,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0100334448160535,0,1,0
Praed,,1,,,299.0,,,,nan,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0167224080267558,0,1,0
Puckens,,0,,,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264214046,1,1,0
Pudding,,0,,,,,,,nan,,0,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,0,0
Puddingfoot,,0,,,,,,,Brotherhood without banners,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Qalen,Maester,1,,,,,,,House Greyjoy,,0,1,0,1,0,,,,,0,1,,0,0,0,0.0100334448160535,1,2,0
Qarl the Thrall,,0,Ironborn,,,,,,nan,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0167224080267558,1,2,0
Qarl Kenning,,0,Ironborn,,,,,,House Kenning of Harlaw,,0,0,0,0,1,,,,,0,0,,0,0,0,0.00668896321070234,1,1,1
Qarl Correy,Ser,1,,,,,,,House Velaryon,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0267558528428093,1,0,0
Qarl Shepherd,,0,Ironborn,,,,,,House Shepherd,,0,0,0,0,1,,,,,0,0,,0,0,0,0.00668896321070234,1,1,1
Qarl Quickaxe,,1,Ironmen,,,,,,nan,,0,0,0,0,1,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Qos,Wind Witch,1,,,,,,,nan,,1,0,0,0,0,,,,,0,1,,0,0,0,0.00334448160535117,1,1,0
Quellon Humble,,1,Ironborn,,,,,,House Humble,,0,0,0,1,1,,,,,0,0,,0,0,0,0.020066889632107,1,2,1
Quaro,,0,Dothraki,,298.0,,,,nan,,1,0,0,0,1,,,,,0,0,,0,0,0,0.0301003344481605,0,2,0
Aelinor Penrose,LadyQueen,0,,,,,,,House Penrose,Aerys I Targaryen,0,0,0,0,0,,,,0.0,1,1,,0,0,0,0.163879598662207,1,0,1
Aemon Estermont,Ser,1,Stormlander,,,,,,House Estermont,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0301003344481605,1,4,1
Aemon Rivers,Ser,1,,,,,,,House Frey,,0,1,1,1,0,,,,,0,1,,0,0,0,0.0334448160535117,1,3,0
Aglantine,Septa,0,,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0133779264214046,1,2,0
Aladale Wynch,Ser,1,Ironborn,,300.0,,,,House Wynch,,0,1,1,0,0,,,,,0,1,,0,0,0,0.020066889632107,0,2,1
Albett,,1,,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0334448160535117,1,5,0
Albar Royce,Ser,1,,,,,,,House Royce of the Gates of the Moon,,1,1,1,1,1,,,,,0,1,,0,0,0,0.0334448160535117,1,5,1
Alesander Staedmon,Broad Arch,0,,,,,,,House Staedmon,,0,1,1,1,0,,,,,0,1,,0,0,0,0.0133779264214046,1,3,1
Alekyne Florent,Brightwater,1,,,,,,,House Florent,,0,1,1,1,0,,,,,0,1,,0,0,0,0.0668896321070234,1,3,1
Alesander Frey,,0,,265.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,40.0,0,0,0,0.14381270903010002,1,3,1
Alester Norcross,,1,,290.0,,,,,House Norcross,,0,1,1,1,0,,,,,0,0,15.0,0,0,0,0.0802675585284281,1,3,1
Allard Seaworth,Lady Marya,1,,,299.0,,,,House Seaworth,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0635451505016722,0,4,1
Allar Deem,,1,,,299.0,,,,City Watch of King's Landing,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0434782608695652,0,1,0
Alla Tyrell,,0,,286.0,,,,,House Tyrell,,0,0,1,1,1,,,,,0,0,19.0,0,0,0,0.150501672240802,1,3,1
Alyn Cockshaw,Lord,1,,,211.0,,,,House Cockshaw,,0,0,0,0,0,,,,,0,1,,0,0,0,0.040133779264214,0,0,1
Alyce Graceford,Lady,0,,,,,,,House Graceford,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0234113712374581,1,3,1
Alyn Connington,Ser,0,,,,,,,House Connington,,0,0,1,1,0,,,,,0,1,,0,0,0,0.060200668896321,1,2,1
Alyn Ambrose,,1,,,,,,,House Ambrose,,0,1,1,1,1,,,,,0,0,,0,0,0,0.0334448160535117,1,4,1
Alyn Estermont,Ser,1,Stormlander,,,,,,House Estermont,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0267558528428093,1,4,1
Alyn Stackspear,Ser,0,,,,,,,House Stackspear,,1,1,1,1,1,,,,,0,1,,0,0,0,0.0267558528428093,1,5,1
Alyn Frey,,1,,295.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,10.0,0,0,0,0.13712374581939699,1,3,1
Alyn Haigh,,0,,256.0,,,,,House Haigh,,0,1,1,1,0,,,,,0,0,49.0,0,0,0,0.0735785953177257,1,3,1
Alysanne Bulwer,Blackcrown,0,,291.0,,,,,House Bulwer,,0,0,1,1,1,,,,,0,1,14.0,0,0,0,0.15384615384615302,1,3,1
Alysanne Lefford,Golden Tooth,0,,,,,,,House Lefford,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0133779264214046,1,2,1
Alys Frey,,0,,,,,,,House Frey,Jared Frey,0,1,1,1,0,,,,0.0,1,0,,0,0,0,0.0668896321070234,1,3,1
Alyssa Blackwood,Lady,0,,,269.0,,,,House Blackwood,Walder Frey,0,1,1,1,1,,,,1.0,1,1,,0,0,0,0.0969899665551839,0,4,1
Alyx Frey,,0,,282.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,23.0,0,0,0,0.14381270903010002,1,3,1
Amarei Crakehall,,0,,245.0,264.0,,,,House Crakehall,Walder Frey,0,1,1,1,1,,,,1.0,1,0,19.0,0,0,0,0.15384615384615302,0,4,1
Ambrose Butterwell,Whitewalls,1,,160.0,,,,,House Butterwell,Lady,0,0,0,0,0,,,,1.0,1,1,100.0,0,0,1,0.41471571906354504,0,0,1
Andar Royce,Ser,1,Valemen,,,,,,House Royce,,1,1,1,1,1,,,,,0,1,,0,0,0,0.040133779264214,1,5,1
Andros Brax,Hornvale,1,,,298.0,,,,House Brax,,1,0,1,0,0,,,,,0,1,,0,0,0,0.0535117056856187,0,2,1
Antario Jast,Lord,1,,,,,,,House Jast,Lanna Lannister,0,1,1,1,1,,,,1.0,1,1,,0,0,0,0.0802675585284281,1,4,1
Andrew Estermont,Ser,1,,,,,,,House Estermont,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0367892976588628,1,4,1
Annara Farring,Lady,0,,,,,,,House Farring,Walder Frey,0,1,1,1,1,,,,1.0,1,1,,0,0,0,0.0635451505016722,1,4,1
Ardrian Celtigar,Claw Isle,1,,229.0,,,,,House Celtigar,,0,1,1,0,0,,,,,0,1,76.0,0,0,0,0.0434782608695652,1,2,1
Anya Waynwood,Ironoaks,0,,,,,,,House Waynwood,,1,1,1,1,1,,,,,0,1,,0,0,0,0.0869565217391304,1,5,1
Androw Frey,,1,,295.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,10.0,0,0,0,0.13377926421404598,1,3,1
Armond Caswell,Bitterbridge,1,,,,,,,House Caswell,,0,0,0,0,0,,,,,0,1,,0,0,0,0.00668896321070234,1,0,1
Arthur Ambrose,Lord,1,,,,,,,House Ambrose,Alysanne Hightower,0,0,1,1,1,,,,1.0,1,1,,0,0,0,0.060200668896321,1,3,1
Arthor Karstark,,1,Northmen,,,,,,House Karstark,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0434782608695652,1,1,1
Arwyn Frey,,0,,285.0,,,,,House Frey,,0,1,1,1,1,,,,,0,0,20.0,0,0,0,0.0468227424749163,1,4,1
Artos Stark,,1,Northmen,,,,,,House Stark,Lysara Karstark,0,1,0,0,1,,,,1.0,1,0,,0,0,0,0.103678929765886,1,2,1
Arwood Frey,Ser,1,,263.0,,,,,House Frey,Ryella Royce,0,1,1,1,0,,,,1.0,1,1,42.0,0,0,0,0.163879598662207,1,3,1
Lord Ashford,Ashford,1,Reach,,,,,,House Ashford,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0100334448160535,1,0,1
Azzak,Cupbearer,0,Ghiscari,,,,,,House of Ghazeen,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0167224080267558,1,1,0
Baelor Hightower,Ser,1,,,,,,,House Hightower,Rhonda Rowan,0,0,1,1,0,,,,1.0,1,1,,0,0,0,0.0668896321070234,1,2,1
Balman Byrch,Ser,1,,,300.0,,,,House Byrch,Falyse Stokeworth,0,0,1,1,1,,,,0.0,1,1,,0,0,0,0.0735785953177257,0,3,1
Barth,Septon,1,,,99.0,,,,Faith of the Seven,,0,0,1,1,1,,,,,0,0,,0,0,1,0.354515050167224,0,3,0
Bayard Norcross,Ser,0,,,,,,,House Norcross,,0,0,0,1,1,,,,,0,1,,0,0,0,0.020066889632107,1,2,1
Bedwyck,,1,,,,,,,Night's Watch,,0,1,1,1,1,,,,,0,0,,0,0,0,0.0501672240802675,1,4,0
